y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
71,phylum_Chlamydiota,10,6,0.6,,,,above_50
71,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
71,phylum_Desulfobacterota_D,10,10,1,,,,above_50
71,phylum_Fibrobacterota,10,5,0.5,,,,below_50
71,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
71,phylum_Myxococcota,40,23,0.575,,,,above_50
71,phylum_Pseudomonadota,47,46,0.978723404255319,,,,above_50
71,phylum_SAR324,10,10,1,,,,above_50
71,phylum_Thermoplasmatota,30,25,0.833333333333333,,,,above_50
71,phylum_Thermoproteota,30,11,0.366666666666667,,,,below_50
71,prokaryotes,57,49,0.859649122807018,,,,above_50
72,class_Acidimicrobiia,40,34,0.85,,,,above_50
72,class_Alphaproteobacteria,40,34,0.85,,,,above_50
72,class_Bacteroidia,10,5,0.5,,,,below_50
72,class_Chlamydiia,10,2,0.2,,,,below_50
72,class_Cyanobacteriia,40,34,0.85,,,,above_50
72,class_Fibrobacteria,10,7,0.7,,,,above_50
72,class_Gammaproteobacteria,20,16,0.8,,,,above_50
72,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
72,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
72,class_Poseidoniia,30,27,0.9,,,,above_50
72,class_SAR324,10,10,1,,,,above_50
72,class_UBA1144,10,10,1,,,,above_50
72,class_UBA4151,20,13,0.65,,,,above_50
72,class_UBA796,10,4,0.4,,,,below_50
72,class_XYA12-FULL-58-9,20,2,0.1,,,,below_50
72,domain_Archaea,30,25,0.833333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
72,domain_Bacteria,56,52,0.928571428571429,932.523000025407,951.173460025915,1007.12484002744,above_50
72,phylum_Actinomycetota,40,35,0.875,,,,above_50
72,phylum_Bacteroidota,10,5,0.5,,,,below_50
72,phylum_Chlamydiota,10,2,0.2,,,,below_50
72,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
72,phylum_Desulfobacterota_D,10,10,1,,,,above_50
72,phylum_Fibrobacterota,10,7,0.7,,,,above_50
72,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
72,phylum_Myxococcota,40,27,0.675,,,,above_50
72,phylum_Pseudomonadota,47,45,0.957446808510638,,,,above_50
72,phylum_SAR324,10,10,1,,,,above_50
72,phylum_Thermoplasmatota,30,27,0.9,,,,above_50
72,phylum_Thermoproteota,30,10,0.333333333333333,,,,below_50
72,prokaryotes,57,49,0.859649122807018,,,,above_50
73,class_Acidimicrobiia,40,34,0.85,,,,above_50
73,class_Alphaproteobacteria,40,35,0.875,,,,above_50
73,class_Bacteroidia,10,4,0.4,,,,below_50
73,class_Chlamydiia,10,3,0.3,,,,below_50
73,class_Cyanobacteriia,40,35,0.875,,,,above_50
73,class_Fibrobacteria,10,9,0.9,,,,above_50
73,class_Gammaproteobacteria,20,14,0.7,,,,above_50
73,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
73,class_Nitrososphaeria,30,6,0.2,,,,below_50
73,class_Poseidoniia,30,27,0.9,,,,above_50
73,class_SAR324,10,10,1,,,,above_50
73,class_UBA1144,10,10,1,,,,above_50
73,class_UBA4151,20,17,0.85,,,,above_50
73,class_UBA796,10,5,0.5,,,,below_50
73,class_XYA12-FULL-58-9,20,3,0.15,,,,below_50
73,domain_Archaea,30,23,0.766666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
73,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
73,phylum_Actinomycetota,40,34,0.85,,,,above_50
73,phylum_Bacteroidota,10,4,0.4,,,,below_50
73,phylum_Chlamydiota,10,3,0.3,,,,below_50
73,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
73,phylum_Desulfobacterota_D,10,10,1,,,,above_50
73,phylum_Fibrobacterota,10,9,0.9,,,,above_50
73,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
73,phylum_Myxococcota,40,27,0.675,,,,above_50
73,phylum_Pseudomonadota,48,43,0.895833333333333,,,,above_50
73,phylum_SAR324,10,10,1,,,,above_50
73,phylum_Thermoplasmatota,30,25,0.833333333333333,,,,above_50
73,phylum_Thermoproteota,30,6,0.2,,,,below_50
73,prokaryotes,57,49,0.859649122807018,,,,above_50
74,class_Acidimicrobiia,40,34,0.85,,,,above_50
74,class_Alphaproteobacteria,40,33,0.825,,,,above_50
74,class_Bacteroidia,10,4,0.4,,,,below_50
74,class_Chlamydiia,10,3,0.3,,,,below_50
74,class_Cyanobacteriia,40,35,0.875,,,,above_50
74,class_Fibrobacteria,10,9,0.9,,,,above_50
74,class_Gammaproteobacteria,20,14,0.7,,,,above_50
74,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
74,class_Nitrososphaeria,30,6,0.2,,,,below_50
74,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
74,class_SAR324,10,10,1,,,,above_50
74,class_UBA1144,10,10,1,,,,above_50
74,class_UBA4151,20,14,0.7,,,,above_50
74,class_UBA796,10,6,0.6,,,,above_50
74,class_XYA12-FULL-58-9,19,5,0.263157894736842,,,,below_50
74,domain_Archaea,30,21,0.7,44.4097959972654,45.2979919172107,47.9625796770466,above_50
74,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
74,phylum_Actinomycetota,40,32,0.8,,,,above_50
74,phylum_Bacteroidota,10,5,0.5,,,,below_50
74,phylum_Chlamydiota,10,3,0.3,,,,below_50
74,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
74,phylum_Desulfobacterota_D,10,10,1,,,,above_50
74,phylum_Fibrobacterota,10,9,0.9,,,,above_50
74,phylum_Marinisomatota,30,27,0.9,,,,above_50
74,phylum_Myxococcota,40,27,0.675,,,,above_50
74,phylum_Pseudomonadota,48,43,0.895833333333333,,,,above_50
74,phylum_SAR324,10,10,1,,,,above_50
74,phylum_Thermoplasmatota,30,25,0.833333333333333,,,,above_50
74,phylum_Thermoproteota,30,6,0.2,,,,below_50
74,prokaryotes,57,50,0.87719298245614,,,,above_50
75,class_Acidimicrobiia,40,35,0.875,,,,above_50
75,class_Alphaproteobacteria,40,37,0.925,,,,above_50
75,class_Bacteroidia,10,4,0.4,,,,below_50
75,class_Chlamydiia,10,5,0.5,,,,below_50
75,class_Cyanobacteriia,40,36,0.9,,,,above_50
75,class_Fibrobacteria,10,7,0.7,,,,above_50
75,class_Gammaproteobacteria,20,16,0.8,,,,above_50
75,class_Marinisomatia,30,24,0.8,,,,above_50
75,class_Nitrososphaeria,30,7,0.233333333333333,,,,below_50
75,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
75,class_SAR324,10,10,1,,,,above_50
75,class_UBA1144,10,10,1,,,,above_50
75,class_UBA4151,20,16,0.8,,,,above_50
75,class_UBA796,10,4,0.4,,,,below_50
75,class_XYA12-FULL-58-9,10,5,0.5,,,,below_50
75,domain_Archaea,30,24,0.8,44.4097959972654,45.2979919172107,47.9625796770466,above_50
75,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
75,phylum_Actinomycetota,40,35,0.875,,,,above_50
75,phylum_Bacteroidota,10,4,0.4,,,,below_50
75,phylum_Chlamydiota,10,5,0.5,,,,below_50
75,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
75,phylum_Desulfobacterota_D,10,10,1,,,,above_50
75,phylum_Fibrobacterota,10,7,0.7,,,,above_50
75,phylum_Marinisomatota,30,27,0.9,,,,above_50
75,phylum_Myxococcota,33,26,0.787878787878788,,,,above_50
75,phylum_Pseudomonadota,48,41,0.854166666666667,,,,above_50
75,phylum_SAR324,10,10,1,,,,above_50
75,phylum_Thermoplasmatota,30,27,0.9,,,,above_50
75,phylum_Thermoproteota,30,8,0.266666666666667,,,,below_50
75,prokaryotes,57,51,0.894736842105263,,,,above_50
76,class_Acidimicrobiia,40,35,0.875,,,,above_50
76,class_Alphaproteobacteria,40,36,0.9,,,,above_50
76,class_Bacteroidia,10,4,0.4,,,,below_50
76,class_Chlamydiia,10,9,0.9,,,,above_50
76,class_Cyanobacteriia,40,35,0.875,,,,above_50
76,class_Fibrobacteria,10,6,0.6,,,,above_50
76,class_Gammaproteobacteria,20,19,0.95,,,,above_50
76,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
76,class_Nitrososphaeria,30,12,0.4,,,,below_50
76,class_Poseidoniia,30,24,0.8,,,,above_50
76,class_SAR324,10,10,1,,,,above_50
76,class_UBA1144,10,10,1,,,,above_50
76,class_UBA4151,20,15,0.75,,,,above_50
76,class_UBA796,10,3,0.3,,,,below_50
76,class_XYA12-FULL-58-9,11,4,0.363636363636364,,,,below_50
76,domain_Archaea,30,24,0.8,44.4097959972654,45.2979919172107,47.9625796770466,above_50
76,domain_Bacteria,55,49,0.890909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
76,phylum_Actinomycetota,40,34,0.85,,,,above_50
76,phylum_Bacteroidota,10,4,0.4,,,,below_50
76,phylum_Chlamydiota,10,9,0.9,,,,above_50
76,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
76,phylum_Desulfobacterota_D,10,10,1,,,,above_50
76,phylum_Fibrobacterota,10,6,0.6,,,,above_50
76,phylum_Marinisomatota,30,26,0.866666666666667,,,,above_50
76,phylum_Myxococcota,33,20,0.606060606060606,,,,above_50
76,phylum_Pseudomonadota,47,45,0.957446808510638,,,,above_50
76,phylum_SAR324,10,10,1,,,,above_50
76,phylum_Thermoplasmatota,30,26,0.866666666666667,,,,above_50
76,phylum_Thermoproteota,30,12,0.4,,,,below_50
76,prokaryotes,57,49,0.859649122807018,,,,above_50
77,class_Acidimicrobiia,40,32,0.8,,,,above_50
77,class_Alphaproteobacteria,40,34,0.85,,,,above_50
77,class_Bacteroidia,10,5,0.5,,,,below_50
77,class_Chlamydiia,10,10,1,,,,above_50
77,class_Cyanobacteriia,40,34,0.85,,,,above_50
77,class_Fibrobacteria,10,6,0.6,,,,above_50
77,class_Gammaproteobacteria,20,17,0.85,,,,above_50
77,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
77,class_Nitrososphaeria,30,17,0.566666666666667,,,,above_50
77,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
77,class_SAR324,10,10,1,,,,above_50
77,class_UBA1144,10,10,1,,,,above_50
77,class_UBA4151,20,13,0.65,,,,above_50
77,class_UBA796,10,6,0.6,,,,above_50
77,class_XYA12-FULL-58-9,11,7,0.636363636363636,,,,above_50
77,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
77,domain_Bacteria,55,48,0.872727272727273,932.523000025407,951.173460025915,1007.12484002744,above_50
77,phylum_Actinomycetota,40,28,0.7,,,,above_50
77,phylum_Bacteroidota,10,5,0.5,,,,below_50
77,phylum_Chlamydiota,10,10,1,,,,above_50
77,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
77,phylum_Desulfobacterota_D,10,10,1,,,,above_50
77,phylum_Fibrobacterota,10,6,0.6,,,,above_50
77,phylum_Marinisomatota,30,27,0.9,,,,above_50
77,phylum_Myxococcota,32,17,0.53125,,,,above_50
77,phylum_Pseudomonadota,48,41,0.854166666666667,,,,above_50
77,phylum_SAR324,10,10,1,,,,above_50
77,phylum_Thermoplasmatota,30,20,0.666666666666667,,,,above_50
77,phylum_Thermoproteota,30,17,0.566666666666667,,,,above_50
77,prokaryotes,57,50,0.87719298245614,,,,above_50
78,class_Acidimicrobiia,40,34,0.85,,,,above_50
78,class_Alphaproteobacteria,40,37,0.925,,,,above_50
78,class_Bacteroidia,10,5,0.5,,,,below_50
78,class_Chlamydiia,10,7,0.7,,,,above_50
78,class_Cyanobacteriia,40,35,0.875,,,,above_50
78,class_Fibrobacteria,10,1,0.1,,,,below_50
78,class_Gammaproteobacteria,20,16,0.8,,,,above_50
78,class_Marinisomatia,30,24,0.8,,,,above_50
78,class_Nitrososphaeria,30,18,0.6,,,,above_50
78,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
78,class_SAR324,10,10,1,,,,above_50
78,class_UBA1144,10,9,0.9,,,,above_50
78,class_UBA4151,20,11,0.55,,,,above_50
78,class_UBA796,10,8,0.8,,,,above_50
78,class_XYA12-FULL-58-9,10,8,0.8,,,,above_50
78,domain_Archaea,30,21,0.7,44.4097959972654,45.2979919172107,47.9625796770466,above_50
78,domain_Bacteria,55,47,0.854545454545455,932.523000025407,951.173460025915,1007.12484002744,above_50
78,phylum_Actinomycetota,40,23,0.575,,,,above_50
78,phylum_Bacteroidota,10,6,0.6,,,,above_50
78,phylum_Chlamydiota,10,7,0.7,,,,above_50
78,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
78,phylum_Desulfobacterota_D,10,9,0.9,,,,above_50
78,phylum_Fibrobacterota,10,1,0.1,,,,below_50
78,phylum_Marinisomatota,30,27,0.9,,,,above_50
78,phylum_Myxococcota,31,21,0.67741935483871,,,,above_50
78,phylum_Pseudomonadota,47,42,0.893617021276596,,,,above_50
78,phylum_SAR324,10,10,1,,,,above_50
78,phylum_Thermoplasmatota,30,20,0.666666666666667,,,,above_50
78,phylum_Thermoproteota,30,18,0.6,,,,above_50
78,prokaryotes,57,49,0.859649122807018,,,,above_50
79,class_Acidimicrobiia,40,25,0.625,,,,above_50
79,class_Alphaproteobacteria,40,36,0.9,,,,above_50
79,class_Bacteroidia,10,4,0.4,,,,below_50
79,class_Chlamydiia,10,7,0.7,,,,above_50
79,class_Cyanobacteriia,40,33,0.825,,,,above_50
79,class_Fibrobacteria,10,1,0.1,,,,below_50
79,class_Gammaproteobacteria,20,18,0.9,,,,above_50
79,class_Marinisomatia,30,24,0.8,,,,above_50
79,class_Nitrososphaeria,30,15,0.5,,,,below_50
79,class_Poseidoniia,30,7,0.233333333333333,,,,below_50
79,class_SAR324,10,10,1,,,,above_50
79,class_UBA1144,10,8,0.8,,,,above_50
79,class_UBA4151,20,10,0.5,,,,below_50
79,class_UBA796,10,4,0.4,,,,below_50
79,class_XYA12-FULL-58-9,10,8,0.8,,,,above_50
79,domain_Archaea,30,6,0.2,44.4097959972654,45.2979919172107,47.9625796770466,below_50
79,domain_Bacteria,55,46,0.836363636363636,932.523000025407,951.173460025915,1007.12484002744,above_50
79,phylum_Actinomycetota,40,15,0.375,,,,below_50
79,phylum_Bacteroidota,10,4,0.4,,,,below_50
79,phylum_Chlamydiota,10,7,0.7,,,,above_50
79,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
79,phylum_Desulfobacterota_D,10,8,0.8,,,,above_50
79,phylum_Fibrobacterota,10,1,0.1,,,,below_50
79,phylum_Marinisomatota,30,26,0.866666666666667,,,,above_50
79,phylum_Myxococcota,30,20,0.666666666666667,,,,above_50
79,phylum_Pseudomonadota,47,36,0.765957446808511,,,,above_50
79,phylum_SAR324,10,10,1,,,,above_50
79,phylum_Thermoplasmatota,30,7,0.233333333333333,,,,below_50
79,phylum_Thermoproteota,30,15,0.5,,,,below_50
79,prokaryotes,57,49,0.859649122807018,,,,above_50
80,class_Acidimicrobiia,40,22,0.55,,,,above_50
80,class_Alphaproteobacteria,40,28,0.7,,,,above_50
80,class_Bacteroidia,10,4,0.4,,,,below_50
80,class_Chlamydiia,10,6,0.6,,,,above_50
80,class_Cyanobacteriia,40,16,0.4,,,,below_50
80,class_Fibrobacteria,10,1,0.1,,,,below_50
80,class_Gammaproteobacteria,20,13,0.65,,,,above_50
80,class_Marinisomatia,30,22,0.733333333333333,,,,above_50
80,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
80,class_Poseidoniia,30,15,0.5,,,,below_50
80,class_SAR324,10,10,1,,,,above_50
80,class_UBA1144,10,9,0.9,,,,above_50
80,class_UBA4151,20,11,0.55,,,,above_50
80,class_UBA796,10,4,0.4,,,,below_50
80,class_XYA12-FULL-58-9,10,3,0.3,,,,below_50
80,domain_Archaea,30,10,0.333333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
80,domain_Bacteria,55,38,0.690909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
80,phylum_Actinomycetota,40,19,0.475,,,,below_50
80,phylum_Bacteroidota,10,5,0.5,,,,below_50
80,phylum_Chlamydiota,10,6,0.6,,,,above_50
80,phylum_Cyanobacteriota,40,18,0.45,,,,below_50
80,phylum_Desulfobacterota_D,10,9,0.9,,,,above_50
80,phylum_Fibrobacterota,10,1,0.1,,,,below_50
80,phylum_Marinisomatota,29,24,0.827586206896552,,,,above_50
80,phylum_Myxococcota,30,15,0.5,,,,below_50
80,phylum_Pseudomonadota,46,29,0.630434782608696,,,,above_50
80,phylum_SAR324,10,10,1,,,,above_50
80,phylum_Thermoplasmatota,30,15,0.5,,,,below_50
80,phylum_Thermoproteota,30,12,0.4,,,,below_50
80,prokaryotes,57,40,0.701754385964912,,,,above_50
81,class_Acidimicrobiia,40,17,0.425,,,,below_50
81,class_Alphaproteobacteria,40,5,0.125,,,,below_50
81,class_Bacteroidia,10,2,0.2,,,,below_50
81,class_Chlamydiia,10,6,0.6,,,,above_50
81,class_Cyanobacteriia,40,13,0.325,,,,below_50
81,class_Fibrobacteria,10,3,0.3,,,,below_50
81,class_Gammaproteobacteria,20,7,0.35,,,,below_50
81,class_Marinisomatia,30,10,0.333333333333333,,,,below_50
81,class_Nitrososphaeria,30,14,0.466666666666667,,,,below_50
81,class_Poseidoniia,30,14,0.466666666666667,,,,below_50
81,class_SAR324,10,0,0,,,,below_50
81,class_UBA1144,10,2,0.2,,,,below_50
81,class_UBA4151,20,7,0.35,,,,below_50
81,class_UBA796,10,6,0.6,,,,above_50
81,class_XYA12-FULL-58-9,10,3,0.3,,,,below_50
81,domain_Archaea,30,15,0.5,44.4097959972654,45.2979919172107,47.9625796770466,below_50
81,domain_Bacteria,55,15,0.272727272727273,932.523000025407,951.173460025915,1007.12484002744,below_50
81,phylum_Actinomycetota,40,21,0.525,,,,above_50
81,phylum_Bacteroidota,10,2,0.2,,,,below_50
81,phylum_Chlamydiota,10,6,0.6,,,,above_50
81,phylum_Cyanobacteriota,40,16,0.4,,,,below_50
81,phylum_Desulfobacterota_D,10,2,0.2,,,,below_50
81,phylum_Fibrobacterota,10,3,0.3,,,,below_50
81,phylum_Marinisomatota,29,8,0.275862068965517,,,,below_50
81,phylum_Myxococcota,31,10,0.32258064516129,,,,below_50
81,phylum_Pseudomonadota,46,4,0.0869565217391304,,,,below_50
81,phylum_SAR324,10,0,0,,,,below_50
81,phylum_Thermoplasmatota,30,15,0.5,,,,below_50
81,phylum_Thermoproteota,30,15,0.5,,,,below_50
81,prokaryotes,57,14,0.245614035087719,,,,below_50
82,class_Acidimicrobiia,0,0,0,,,,below_50
82,class_Alphaproteobacteria,0,0,0,,,,below_50
82,class_Bacteroidia,0,0,0,,,,below_50
82,class_Chlamydiia,0,0,0,,,,below_50
82,class_Cyanobacteriia,0,0,0,,,,below_50
82,class_Fibrobacteria,0,0,0,,,,below_50
82,class_Gammaproteobacteria,0,0,0,,,,below_50
82,class_Marinisomatia,0,0,0,,,,below_50
82,class_Nitrososphaeria,0,0,0,,,,below_50
82,class_Poseidoniia,0,0,0,,,,below_50
82,class_SAR324,0,0,0,,,,below_50
82,class_UBA1144,0,0,0,,,,below_50
82,class_UBA4151,0,0,0,,,,below_50
82,class_UBA796,0,0,0,,,,below_50
82,class_XYA12-FULL-58-9,0,0,0,,,,below_50
82,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
82,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
82,phylum_Actinomycetota,0,0,0,,,,below_50
82,phylum_Bacteroidota,0,0,0,,,,below_50
82,phylum_Chlamydiota,0,0,0,,,,below_50
82,phylum_Cyanobacteriota,0,0,0,,,,below_50
82,phylum_Desulfobacterota_D,0,0,0,,,,below_50
82,phylum_Fibrobacterota,0,0,0,,,,below_50
82,phylum_Marinisomatota,0,0,0,,,,below_50
82,phylum_Myxococcota,0,0,0,,,,below_50
82,phylum_Pseudomonadota,0,0,0,,,,below_50
82,phylum_SAR324,0,0,0,,,,below_50
82,phylum_Thermoplasmatota,0,0,0,,,,below_50
82,phylum_Thermoproteota,0,0,0,,,,below_50
82,prokaryotes,0,0,0,,,,below_50
83,class_Acidimicrobiia,0,0,0,,,,below_50
83,class_Alphaproteobacteria,0,0,0,,,,below_50
83,class_Bacteroidia,0,0,0,,,,below_50
83,class_Chlamydiia,0,0,0,,,,below_50
83,class_Cyanobacteriia,0,0,0,,,,below_50
83,class_Fibrobacteria,0,0,0,,,,below_50
83,class_Gammaproteobacteria,0,0,0,,,,below_50
83,class_Marinisomatia,0,0,0,,,,below_50
83,class_Nitrososphaeria,0,0,0,,,,below_50
83,class_Poseidoniia,0,0,0,,,,below_50
83,class_SAR324,0,0,0,,,,below_50
83,class_UBA1144,0,0,0,,,,below_50
83,class_UBA4151,0,0,0,,,,below_50
83,class_UBA796,0,0,0,,,,below_50
83,class_XYA12-FULL-58-9,0,0,0,,,,below_50
83,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
83,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
83,phylum_Actinomycetota,0,0,0,,,,below_50
83,phylum_Bacteroidota,0,0,0,,,,below_50
83,phylum_Chlamydiota,0,0,0,,,,below_50
83,phylum_Cyanobacteriota,0,0,0,,,,below_50
83,phylum_Desulfobacterota_D,0,0,0,,,,below_50
83,phylum_Fibrobacterota,0,0,0,,,,below_50
83,phylum_Marinisomatota,0,0,0,,,,below_50
83,phylum_Myxococcota,0,0,0,,,,below_50
83,phylum_Pseudomonadota,0,0,0,,,,below_50
83,phylum_SAR324,0,0,0,,,,below_50
83,phylum_Thermoplasmatota,0,0,0,,,,below_50
83,phylum_Thermoproteota,0,0,0,,,,below_50
83,prokaryotes,0,0,0,,,,below_50
84,class_Acidimicrobiia,0,0,0,,,,below_50
84,class_Alphaproteobacteria,0,0,0,,,,below_50
84,class_Bacteroidia,0,0,0,,,,below_50
84,class_Chlamydiia,0,0,0,,,,below_50
84,class_Cyanobacteriia,0,0,0,,,,below_50
84,class_Fibrobacteria,0,0,0,,,,below_50
84,class_Gammaproteobacteria,0,0,0,,,,below_50
84,class_Marinisomatia,0,0,0,,,,below_50
84,class_Nitrososphaeria,0,0,0,,,,below_50
84,class_Poseidoniia,0,0,0,,,,below_50
84,class_SAR324,0,0,0,,,,below_50
84,class_UBA1144,0,0,0,,,,below_50
84,class_UBA4151,0,0,0,,,,below_50
84,class_UBA796,0,0,0,,,,below_50
84,class_XYA12-FULL-58-9,0,0,0,,,,below_50
84,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
84,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
84,phylum_Actinomycetota,0,0,0,,,,below_50
84,phylum_Bacteroidota,0,0,0,,,,below_50
84,phylum_Chlamydiota,0,0,0,,,,below_50
84,phylum_Cyanobacteriota,0,0,0,,,,below_50
84,phylum_Desulfobacterota_D,0,0,0,,,,below_50
84,phylum_Fibrobacterota,0,0,0,,,,below_50
84,phylum_Marinisomatota,0,0,0,,,,below_50
84,phylum_Myxococcota,0,0,0,,,,below_50
84,phylum_Pseudomonadota,0,0,0,,,,below_50
84,phylum_SAR324,0,0,0,,,,below_50
84,phylum_Thermoplasmatota,0,0,0,,,,below_50
84,phylum_Thermoproteota,0,0,0,,,,below_50
84,prokaryotes,0,0,0,,,,below_50
85,class_Acidimicrobiia,0,0,0,,,,below_50
85,class_Alphaproteobacteria,0,0,0,,,,below_50
85,class_Bacteroidia,0,0,0,,,,below_50
85,class_Chlamydiia,0,0,0,,,,below_50
85,class_Cyanobacteriia,0,0,0,,,,below_50
85,class_Fibrobacteria,0,0,0,,,,below_50
85,class_Gammaproteobacteria,0,0,0,,,,below_50
85,class_Marinisomatia,0,0,0,,,,below_50
85,class_Nitrososphaeria,0,0,0,,,,below_50
85,class_Poseidoniia,0,0,0,,,,below_50
85,class_SAR324,0,0,0,,,,below_50
85,class_UBA1144,0,0,0,,,,below_50
85,class_UBA4151,0,0,0,,,,below_50
85,class_UBA796,0,0,0,,,,below_50
85,class_XYA12-FULL-58-9,0,0,0,,,,below_50
85,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
85,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
85,phylum_Actinomycetota,0,0,0,,,,below_50
85,phylum_Bacteroidota,0,0,0,,,,below_50
85,phylum_Chlamydiota,0,0,0,,,,below_50
85,phylum_Cyanobacteriota,0,0,0,,,,below_50
85,phylum_Desulfobacterota_D,0,0,0,,,,below_50
85,phylum_Fibrobacterota,0,0,0,,,,below_50
85,phylum_Marinisomatota,0,0,0,,,,below_50
85,phylum_Myxococcota,0,0,0,,,,below_50
85,phylum_Pseudomonadota,0,0,0,,,,below_50
85,phylum_SAR324,0,0,0,,,,below_50
85,phylum_Thermoplasmatota,0,0,0,,,,below_50
85,phylum_Thermoproteota,0,0,0,,,,below_50
85,prokaryotes,0,0,0,,,,below_50
86,class_Acidimicrobiia,0,0,0,,,,below_50
86,class_Alphaproteobacteria,0,0,0,,,,below_50
86,class_Bacteroidia,0,0,0,,,,below_50
86,class_Chlamydiia,0,0,0,,,,below_50
86,class_Cyanobacteriia,0,0,0,,,,below_50
86,class_Fibrobacteria,0,0,0,,,,below_50
86,class_Gammaproteobacteria,0,0,0,,,,below_50
